sample_id,price
56839,14.587176508626046
257451,9.904042501407176
93276,8.985288166947203
241547,20.2751426343986
21568,10.57695269186796
62351,21.039058523116907
27025,22.168149689843933
37702,7.0179886337710755
37108,24.872714673971423
79306,8.985294839081346
264886,12.583732503666932
212140,33.62577015104144
62963,8.650213941450556
127466,13.7764275447064
62691,17.461119029593526
79047,17.111596884734837
195874,55.009220638614934
16332,24.45489886398573
285797,8.600323577519084
181591,16.041926376404486
51511,19.2434262105823
102390,14.505931845858996
71955,23.099483061711826
156083,16.09284221494969
193851,9.879798622958758
146410,8.114583914910986
263179,12.74178624404026
154704,4.195473949329412
272897,9.491601979586552
147124,10.543230258097834
59906,14.786486607490161
245447,19.409616226654038
105648,32.19164779124598
290744,21.30446085356243
247094,71.62172695546153
26777,14.500166928396672
114070,13.516567401168134
91014,9.554838752396398
135928,12.184897277913382
25177,3.938081676407726
12481,36.6922367054337
46244,6.078962594117351
204048,36.47923776100949
129794,16.79119301503119
14452,29.019185217133554
50035,12.090996711020562
244140,48.4585299961373
267827,6.429156708564578
226830,13.658839582517007
185013,11.052214494032985
75279,13.180777362910476
197044,7.2408388473950325
43122,16.85561303554652
287737,10.81709470969833
201236,22.057591404449187
123151,52.304740455974255
63932,55.33110678380613
193345,5.662973333425764
225768,12.88975297599102
65831,34.543576482525914
760,9.560735967637907
13347,25.25227003478968
166918,11.395372746070827
137841,8.038514911400965
6221,140.49845920368824
266328,17.15028797442361
112787,14.430918469090301
24898,8.082549586855638
270437,5.700210675198305
83171,3.258601424299984
104106,13.409765185662055
233638,20.61216777187705
538,16.63407638662252
157839,2.2327040693449756
228788,25.57779240414631
269630,17.292321403960027
4524,51.6867379074843
117842,9.64543607895418
263898,22.752599065763054
59237,29.21190590348909
4143,24.892469123122996
130208,6.040862051953774
290536,16.031262293605852
238163,12.184275771182504
238979,13.720302382029919
32640,8.267394712420327
13638,7.755120184364095
20599,10.078905699062094
172831,9.665260189608256
263485,11.78960907788059
103577,5.9436380586449395
217766,11.126464697202566
288800,10.919801444092096
28553,14.714062742323854
174546,19.430350185697847
211402,61.98468072418754
173221,34.173624620551614
253149,6.662776159046091
172515,7.258851521911697
293560,13.66514597274551
125376,20.32780171547542
45303,8.450722622857237
276047,2.672652195653004
12520,7.34566675880828
146185,20.14564698533795
107489,27.933995227031417
125559,7.1065325819842595
79478,3.0351574803845414
60089,33.854167249135166
142279,64.92030747118484
99273,13.940505332751664
53266,12.879505241093755
298824,17.63312211188735
222464,22.65457111539357
259811,31.04422606250928
47797,27.693336163097477
80003,21.227976015008398
233806,44.9408002739193
208493,22.97410445890911
210166,17.470720829045394
245223,17.78955419237402
234203,10.723915892908794
67826,18.900698890626153
271693,7.706088093783702
271151,21.538906220148256
223715,5.663625272646476
159576,15.546509710948234
96882,9.924871499511113
21480,22.66577285202262
212474,5.989754706672604
52210,32.69441848005685
22263,16.76586080785665
71232,21.970529064187406
294780,7.613770343728297
102579,44.61135640473831
21957,10.206336137330693
266987,22.995449813540475
208361,20.584679496488977
183879,2.6444346735282784
84304,37.58491073695561
18851,64.82154772455786
274876,28.246505554717803
268230,12.406794470869817
42838,7.721789603954428
266248,11.029115794584186
18469,59.871404336958406
169544,8.437818453823233
142828,50.38493529091077
159382,10.332464204053023
134239,9.33433988645144
20189,54.437368896671806
196235,48.231587893326186
210068,21.807191490291878
5056,26.242487648104113
135878,20.150069006210412
16172,33.152862954296566
294743,2.4876710804931657
126872,8.641796509332082
16845,8.640983330931176
168283,8.950833446985737
139066,3.9980763459231885
290333,7.228455276863675
26664,8.184163095378903
276656,3.9897290715457645
193386,15.234749069225648
102561,34.62055670662321
234971,6.080453231023505
92947,10.037288857523668
72568,9.564400905816031
247342,16.631967927975644
146415,24.526133462445774
262311,26.151134518349316
37331,8.049820889761829
217166,11.192152327289676
129156,7.72040184172651
239287,23.93052035743341
92044,17.175515471314817
299065,16.256654604797806
175008,11.600011679649594
259342,12.160207554876116
107704,32.257704932633764
191975,9.02318848861992
218624,10.713727522302278
180028,10.997182650351009
288145,13.030231874855996
211970,34.644454816645634
229064,34.44508124324223
267465,5.151166289786483
69820,8.28667013938291
12358,20.506040245678044
278471,10.933314930213692
27554,9.647106838337447
107392,11.873637343545607
113787,21.176400229186946
190565,11.452830082987035
25171,6.497618681596627
209167,16.634783452797485
269902,4.371507129889929
284081,4.363475364405154
290917,21.002288952696134
123507,72.28680777386114
60712,71.5848052298595
196590,34.33614748689204
298946,10.24450567431172
84084,18.573835440312415
189401,5.886913910198413
189715,38.47693555239872
128579,79.61416675908642
281575,6.237834306329202
236468,18.52660040938483
222379,11.790344846725493
51494,8.648489118627845
13394,20.90687914239343
122377,11.52781792741775
33962,7.842357762586483
238133,11.705624464474747
266960,11.486398096011506
199912,12.148216143170476
118356,15.96604958777821
286418,8.640739836973685
164181,9.922798788191834
215995,5.757007205441089
272511,10.9914682199703
253714,6.574808639511478
170173,18.02553781651478
148483,17.18719150082826
145295,23.157968294352763
79976,7.16504445717307
202697,14.47825661023003
113087,9.594093347921897
141886,12.39637461074336
195708,53.264060479556875
121460,6.514643806226529
211496,22.52878897639512
134664,8.50404175069302
261201,19.699367576183178
63152,19.986573621113745
167325,11.529965434255468
159304,11.941314424548654
31402,8.11400745891497
154757,13.061592500195825
293506,12.125276765793094
282887,4.475004816452571
255251,7.499403298514464
237570,9.709943666054567
207498,37.93460016746727
20864,37.38976701217533
33705,24.423079902184345
81305,22.102069560929984
68913,11.819340943811454
209139,43.24206754698252
296625,21.714281270827605
52602,12.54996084980716
266254,5.035714681262655
151438,13.296864847566109
295856,8.738854247404216
127515,8.908965412995057
293792,11.306021602440886
154180,13.556194071327623
35880,14.232360871577587
265371,21.771801373370717
150543,7.126845972608259
200083,15.422842484020668
221587,19.206503898525256
67966,25.811758315666392
46458,10.922667097261598
175209,12.536496846452792
32660,20.333875698155392
176653,9.439743300841455
297332,10.053013036796
116895,13.77059608789661
253330,17.439498928347763
277689,15.104461495450048
62854,25.575328712322815
288869,12.296937134631131
213830,30.544014330046352
280188,10.000707014635509
46882,11.912370075636906
120867,12.20211518235661
288265,8.934825910089991
95602,18.14114466219325
151806,12.203881870437542
72451,33.88751005630965
257699,10.378910169273649
196905,24.80020534982004
29307,11.587286731583482
266558,4.245826014140142
142043,98.42995949816861
24833,79.15319548652201
52806,28.15577104668592
156737,76.49247889440998
194398,8.85402736311761
197763,16.49410918016684
136807,9.438623728669358
238638,51.537802385178296
19160,79.56793784518686
220993,5.407259311580063
224326,20.150784334742262
249198,14.7553222494152
229084,35.15158314952399
278544,24.90729511998522
201652,22.15331482232529
24863,15.542545753423367
183025,11.468618943094262
95169,4.823757505923431
68864,23.885452030529837
21366,7.28329428910397
97877,11.374041465012562
189974,7.5565459471693535
70386,17.598410762043383
223091,3.5020948300774255
222353,7.938649571573719
94456,17.055516960236808
227925,17.09493305187611
146364,6.661323271154706
100589,11.135379589821602
105626,11.099193906872513
68548,22.55026996773949
86099,54.54041191020888
182712,13.75172122702878
48094,12.723895090922941
98759,14.291405952932037
38928,13.619856309565883
255522,46.335202634285
217312,18.93135315874635
184109,16.503144725530266
130664,6.218925303532184
93796,4.864513823875598
57521,11.249357488974695
160099,21.61397979596287
133250,11.098465865569409
206440,38.13175896280326
166337,7.0113188568041505
68783,10.468641094680287
101807,16.579064554777013
25407,21.335849754851377
260584,15.02141199866311
10543,14.591844450135508
141005,10.853938047519023
114674,24.16757470202785
285396,10.178310145972029
107527,10.938424029647859
261660,35.424393318404576
112152,13.823878990935977
178145,8.922031770967314
112720,31.556805256091838
144951,37.61995171395756
227821,18.471077333010886
48163,10.136221365749615
191221,6.177083780254291
29013,30.87391432518735
94998,18.270149044518867
130616,14.997101157475122
123158,18.442371132905475
187285,14.688851884569736
23742,27.302934198667412
34641,6.349105751613337
188045,9.584741693336118
221640,7.93816026910856
90087,11.888744790413254
169288,54.99665697219545
216365,27.998205910150425
280677,6.901333888828269
52545,12.981328426998099
40356,7.361514513299104
139160,15.506957508297571
283403,4.914816179299276
127823,47.696305576895234
139558,13.538853252970377
26303,12.762245044246558
137223,11.256990734330513
88371,11.292983004465706
259551,11.900991812103944
115321,9.02916193089769
261946,11.129742918980334
183512,7.454133358441525
145738,26.326480590112812
186383,10.336732682606721
217173,20.427431917708795
226704,9.34486679336208
187391,15.229699201982067
114765,21.369070360748562
178147,17.44075390110432
70806,9.156815299884315
85867,10.53845099382824
288796,33.481207582621224
247209,28.957124597625985
142636,29.311764595580456
266345,12.790823606490124
13053,18.538197682263238
164440,14.831938600964769
298305,12.537199099018764
168749,24.79280985957
65688,29.623245636058208
287561,8.452376650604172
106796,8.171024218445261
2555,47.1031960879815
79419,9.457165833473873
237897,9.191738967060015
85153,16.73773854329967
85968,5.116281547079466
76726,15.340924415031159
67924,7.664236777906985
290838,38.3883485189489
211558,65.64835729163401
204924,9.21027073970785
237922,22.477868456321723
238700,15.571879326449634
232073,16.662935711848625
175185,11.227588299283683
50791,11.788247738611428
141438,15.253558821787195
20506,19.56340242271951
21488,4.7418170199295595
98761,23.656094505768728
290398,14.842778845082721
98611,3.906721963600545
72347,21.703368794487037
231443,25.365560365972716
190391,29.495350800846225
224189,6.393557679546997
147305,35.3598098309051
198501,8.723652028737675
234358,9.225130748435681
39433,10.356758007996374
25521,79.04956412457986
295253,9.228596012153352
39769,7.364579973697847
48612,17.05531523787003
95433,16.145056605042715
230444,14.471002652817551
269604,8.79899349444223
282319,11.111998151194463
120169,8.228837937162606
166310,10.624303189571803
152735,30.5487862095478
250686,25.669353564232868
120707,12.841033210360893
109052,21.64961037549962
287672,17.791656165358372
134221,11.715332886046403
150031,8.346710678504657
287573,9.761171476013603
161410,29.04348253794034
57341,19.205700464920348
220472,16.41878359775097
248879,3.890043440715182
128446,23.721630094147052
217971,40.877717423208765
234632,35.58650537443853
159581,7.19949859031813
171138,10.038778501026036
11910,14.429529809298714
242911,3.904769507501946
166720,3.7361310639066683
133906,3.0127778359526385
164549,18.474631191476583
187033,13.38613398317479
106605,10.211359318317204
278081,19.977636915808283
83000,14.082274012024907
233141,11.947695260054836
114374,10.754952263777373
27489,14.592495745803262
76957,9.002084296197742
106483,11.503975006809105
103839,22.448578514368233
228148,32.35824992552611
86398,24.08159439513773
181499,7.130247427644082
147894,72.60545060122224
280263,6.705772409962024
293359,13.17331940098734
284974,7.9511540121846
113066,12.230838481383316
83495,8.271694444593237
197814,10.738493096588435
42357,9.51710056804451
221869,3.8403438213845713
85004,11.781547528467554
85497,147.68189501857762
112527,17.676531802181763
233394,19.643816932658293
90807,19.979322375683278
179094,2.035297994454931
161962,13.224147033765567
84639,18.255843702288885
58796,29.255421793726047
118091,29.930678974323264
28504,12.884078839396407
59585,5.552430330579107
12298,11.777606695719033
109653,30.88649466012578
214426,15.209715390285009
199306,21.926805122285693
56607,37.74240585765309
23482,9.249597089553687
246357,37.13848009910833
214492,19.59744430383811
178714,7.099678599374709
44026,10.067156094453615
198702,13.797329644068757
267639,10.25617595478684
69059,12.322541382674954
122969,14.037345342117764
231193,10.012330548742534
261277,11.13226933311168
225891,40.35257896261208
200628,32.00031800276109
79980,11.169891893983676
243,22.242184556292788
118488,30.009451149851884
170621,8.391976006685953
268043,8.876550490605469
46907,10.268682652117466
174040,35.76189446382515
27379,5.556751749754711
84812,23.04573222717195
62628,12.230022372017286
166410,10.789604501735669
63438,12.182482896999568
21234,21.903900979932835
295406,30.31311448715643
75886,8.378108204035655
1150,7.9053596259178605
5343,7.77483565541066
213619,33.32498916046984
