sample_id,price
238353,10.965042454785948
4264,16.969154719067543
33619,3.1012101886733574
21035,66.74302189963758
167913,10.252311710314242
3194,9.327137063749145
164163,2.229159257918586
101522,13.631257519030946
124461,11.10662009479639
38087,4.969916901327169
180666,10.731712238792449
58745,112.29175998603505
164255,27.099952156156647
268063,7.150987956685523
55754,13.078113564418322
196026,113.0065894941381
211120,11.895684620054531
289667,8.520590088616597
1809,51.19532422639187
151962,28.589588473502157
233396,4.75415532187496
230702,22.297688295995343
196667,81.89187540715996
272950,24.270394855896257
32370,4.474953815604947
156060,14.292083174721245
67142,17.598253962047554
233499,7.807304710537765
276450,4.08997461828842
51643,18.527072932697898
249530,10.644354604448036
100998,9.508283162766697
90698,28.959534459113645
5673,12.536512257460469
210830,17.358361121579026
125686,52.88979381825194
169487,15.064240392848578
119734,21.672515277137382
268761,8.745435215774599
124473,53.48695021452997
50124,11.301921685225556
273593,2.501177440078795
169845,84.19965099686354
151694,18.77729244757146
297148,8.163566939215224
221476,36.04873233472644
26852,15.198302061717733
219781,13.446065846550429
173053,10.0430602788298
127205,31.49948046360559
221274,89.37388195957922
204511,18.95922908601589
274608,8.878821990290115
285720,5.749277078824138
140801,50.199821586988904
96688,5.301047510111302
19132,11.645495367695816
4577,18.02450112960639
164436,11.225206656754892
141802,20.919867681494793
274360,9.984852169997243
261004,28.247609261205874
163080,21.717083311697962
51066,21.598364434726548
91504,17.96189682445669
60584,14.199939140484476
146726,20.509469449658525
182384,30.059891914896586
250035,19.96597469609869
260077,4.5455140407058945
130559,16.75632601055316
293862,11.770899699208613
60789,28.82210746513927
290262,14.451546294224713
45253,10.932642723321898
284484,7.388848458939851
97346,13.225094233481169
168741,13.090022973282517
17770,20.245701747106104
126717,54.23536679511266
214171,30.253860791475
218315,11.769965672034882
84086,21.763879564704467
215959,28.14786388714084
260244,17.81063317754549
22576,12.076759248852674
224857,19.271507639602873
236869,12.373873047870667
93723,17.742823259124247
1181,11.154593404117497
69153,13.907012603446669
169471,8.919586290938526
128744,22.9230662868488
211923,14.357582121529813
268073,17.550438842674115
192093,87.79817385910613
38490,6.9413407630599835
103256,15.232528412432723
133640,10.806392794368772
22261,31.176290428585204
169906,3.537870572397037
270223,11.286331563693528
120124,9.946819467185517
234283,10.01495399682972
272276,7.2221809967952755
268932,8.692012884481073
74685,15.407751706734087
59896,8.56441676047264
42960,9.564096782009788
235233,35.53305016610118
155862,11.732044692492677
125852,10.456183035365397
78804,6.190160315709388
7505,34.67499855188404
160003,16.097135193318586
52269,11.858167482924289
133923,18.43763261197179
190295,15.78158211216098
97686,19.11998884827515
60755,15.69245859127236
164971,8.782865122920928
162029,26.923066366111183
80872,8.791617295828257
62245,21.22704762709065
225999,25.44442733244733
19962,62.606507543668286
74865,6.588755308860021
47823,14.07212115204004
169574,4.476800863375541
294975,6.654799834555045
125955,10.183648494676525
279758,6.251164311621014
233642,18.196656570638616
196973,12.50539255431179
220861,17.544690125587906
224788,15.191748573010347
297454,83.50495115722379
271084,11.485914560069611
149612,28.607365023363187
251368,13.694834215065372
479,4.818847587033856
50839,17.526773187417486
223523,20.910093696739214
118727,23.87627564770236
146194,14.629126010378037
101212,155.69414123097442
228246,11.205525368933435
85304,17.21764780692012
52807,13.296271051967796
103933,24.81044622360863
199335,16.855793065685074
136257,9.063518911160033
270124,7.010927768153947
60573,25.07571705746426
132801,11.52645558934885
163733,14.529730885615315
100899,17.55862714189586
173193,3.675104118190828
198481,9.677104231635282
148913,11.013149501091434
183079,6.22356973108162
8866,13.970964022498618
227270,9.010868211559076
202711,55.84125178901412
5715,27.292930576417486
240619,62.291765466578546
211309,40.12349423223252
246252,14.829646625424466
153740,13.786867354260616
96605,1.5360628661847722
133147,9.910420311281097
217553,45.17828528863389
47992,4.772442408415486
133416,26.249524931440845
79001,25.561286364616926
120569,28.539268035220825
31311,6.762039366157412
259537,15.827624941079963
21186,16.105471918480468
219119,29.069236714711018
231840,12.835602375448731
126853,14.849652182610082
142754,29.148356436774137
293150,17.645884033872136
272865,11.79842637424665
235677,20.80269559769846
44184,8.326141342818243
162240,5.21297915921488
4532,32.74087321130489
31775,4.683344646187312
43883,15.740412062890531
143591,41.74262318444873
111713,25.262644781488092
177328,6.723472791151832
262156,17.435729347839064
55583,24.862988844263633
183197,11.09121007606546
288271,16.432402532982884
175807,6.446757893437653
40154,6.632290010637876
1178,13.872855796796495
222611,33.184750047785926
125862,37.10012234466163
33177,7.367288952921819
164723,10.980142629591043
108776,12.48999375740977
212039,51.172553078780375
54319,19.937469716226257
232195,10.536174528641004
109873,38.56080465298601
242814,12.783346268624165
155262,34.01652157126056
244564,85.37584289203753
192340,25.05785130342
145149,37.624305155553444
245536,8.171805186328342
267563,11.28263045083827
159871,24.43832323568787
186343,4.479851521868349
292987,12.516983630690627
296532,13.936265287261904
641,8.459946322173671
14115,7.005699296699379
143493,51.3682270553858
124155,45.015618580886795
23169,15.84109978555255
128615,22.17335843551519
87899,33.50250035098965
174781,19.446581163201625
128768,19.020503500201347
266402,6.758901758081219
217811,17.36315130329855
255566,20.416768322967613
171806,9.697655999381228
202696,33.54895106036886
209767,15.512267376640558
286247,21.726161006111987
179008,22.116052873638548
101755,16.203407432943003
57624,22.05072698909257
109769,14.887679799785882
90050,26.10737710694079
241602,12.256151304417614
281012,11.974265813433835
178370,14.432807280057562
279847,21.053915921991756
14762,13.232996915172842
47845,10.031280458886435
67504,31.32571058951074
111483,17.72539226382416
266695,13.914031697846712
24369,10.747611544213413
34733,28.112736734346562
11576,11.811949207555074
104198,4.066393788887531
28396,7.727181870931894
227656,22.836320121036408
66719,40.311825107550675
91934,32.226054224225734
284413,7.264457952818743
217818,7.134619554675052
189217,3.6652275235049636
105013,11.397488450989663
103373,41.85909050888846
182807,19.11064698607057
186483,20.09052426303758
275066,18.645531890159145
153578,12.510601031625505
33139,18.9546656592357
172525,18.379039774889065
80877,5.688204260984035
128297,45.439512733898766
278799,8.868538558403058
30204,10.409248924355532
109617,9.298132034129601
248344,22.701018855425325
126957,23.499866851655696
37319,3.6888279654993745
284442,11.359085473016082
297946,9.246253086091182
179445,16.51641741805044
82556,7.201156525587467
102430,7.067334771466173
157096,67.50147816723587
189509,27.307879536779854
119935,21.235453941324593
102540,11.013994491370486
288750,9.69337184676839
296500,10.040233814088387
21327,5.374782292833528
182175,15.038162163015414
265857,22.944671297925932
237248,17.534504932562022
146913,92.71588959938461
79877,24.872768830256664
9309,25.48384154621209
82422,7.362813910273889
109415,16.574853725723784
43417,1.9206819442521301
116152,17.787960589979445
125011,94.39569542234459
133697,13.968418372131389
121079,73.49291502117367
145970,28.266664139005
159889,12.44475757274378
178793,13.002084549772064
174537,15.496899204568525
8288,13.465968520742678
265807,34.53222213708695
6539,19.768666504455183
3861,16.114353837142808
227290,24.99089013184326
112961,22.53184193976001
145372,13.141221320653978
226102,4.991912114721776
174702,10.262814604357674
164034,9.456100121104422
177821,7.0217983820337455
117946,5.071052289219828
245386,7.7484295577521705
162613,52.70726643784255
264411,5.9076217696525575
28127,2.3640167444680955
238210,7.760035149976137
53979,12.201365586905599
188038,12.642858975047227
15351,19.55563143378356
234579,38.492593450704675
3351,10.430513718621928
14477,10.41551470391892
242945,9.973558346547541
226246,15.836280760469155
208581,47.793635776451296
176064,21.93759964220796
138091,57.57421830039519
255652,11.417695851965426
218049,9.807159592608741
66900,23.85876269139209
212842,19.16392706901417
13177,16.15017214194306
289963,6.662653309907264
36914,13.917552697013555
196313,117.80907694025177
224149,6.373087737938148
123997,12.962397313792671
4781,18.769572142555102
215450,20.610001931161364
102549,5.751609431465246
274172,31.945805776471126
212121,46.935860924494584
188261,13.35121984622669
100343,6.719198044170582
185298,15.02060993634299
103080,14.685627046434231
226289,12.43450513967927
294153,14.688232711041191
224029,12.31721152968848
298153,11.110537470795043
278615,14.7746807025139
133900,20.298489624607583
51681,17.323486928388093
68630,18.553189671170948
164301,13.498014082381333
203052,15.94798327661778
103351,7.7000908918520174
269412,18.87025722447829
50996,9.175721924641818
277102,11.649073440474865
145552,28.633461410126884
141693,20.11671562206425
34739,4.948583288621079
254212,8.522866825752008
276644,14.180760241034802
96709,11.432825154046794
78093,4.099753512575075
202300,19.289705000362343
225560,10.283199701225914
157396,76.43357001031441
39086,5.849350402300177
256607,13.071376955293275
33214,8.514777505743252
285440,4.670153981567587
61369,10.86316334327434
252011,8.878831365733376
26694,5.801617741177267
57923,21.677770857967907
132145,14.248388703250576
83429,40.10229882215432
190548,14.442078883361402
166621,20.803982969616058
281361,6.618419418595032
85970,5.153359182304226
118905,37.58051037351039
41248,10.182344310924274
230346,33.74867398068709
210631,13.888980422717502
15095,12.041651844983104
205849,13.089445304506876
225313,18.793118835408343
60019,22.292655309514284
232516,17.579498191767293
277715,13.162572088779616
159361,26.50638731012824
259022,3.536681693198083
99615,33.05239186550318
47287,9.69716397052609
13065,4.176925875548777
298788,6.44960534949971
119506,8.03119974837366
157017,132.46080431155244
192619,10.172374734162597
69455,23.09559745673124
79646,11.756179766026882
145301,19.67145208673419
181236,19.623284736790932
249485,6.610050547706113
212952,34.350775257455496
53433,24.732459264339585
176185,28.09879894935255
217591,43.73735115610896
45651,6.552798354493017
284579,5.258396956521443
157176,25.42134815380761
241489,10.30575080951925
28955,16.229441176061478
187811,7.378952953804475
69395,17.786806093391874
150735,15.732038938773949
220631,16.193957705817315
239853,7.024939153887516
284971,10.487065501478648
215562,19.695641388006973
150873,5.696652199546493
190350,19.47532425345197
81616,11.89344668092335
279187,17.58841135681746
287853,6.026435742123389
164553,13.89388844685407
264160,11.922932513863232
274260,21.13155178575048
83986,4.224055117715644
24949,13.631349605210644
43148,13.700119149252176
122261,17.330909822781162
85035,8.197750978515138
153167,4.6636558649139985
69196,9.974236010394442
220795,23.937979447929642
160181,12.40291313487724
180078,11.789895970222798
175332,8.698537928772557
80394,9.077630614221025
147336,47.304126344985065
129623,19.953776622219483
115591,17.039434555022247
180063,13.089348958230321
158696,12.166179747221365
39213,6.44414046728636
285293,9.65523603519975
166670,35.898593715105854
289222,11.649439744564608
76884,9.749752995171578
45526,15.7589482609295
532,17.647719084242883
252264,29.086729902621503
181543,17.473651835139187
94870,16.806866500927775
135623,18.213561309068723
24134,13.538004692467615
179041,7.437221350492768
135244,25.63464751341793
121680,20.775369582006117
284176,2.541319719521033
135759,24.88160482096429
293394,4.500098004424465
278120,9.011782417748849
145257,53.567420375286815
287505,6.913059957856158
209713,15.403746320650566
1436,102.11454765312757
278407,26.63472268181105
207973,141.07940338614637
276963,10.794138339970807
189872,16.397948563840163
135414,6.263734554438789
50972,21.744878182690634
231510,22.308904218214273
15984,65.08841799991022
236734,33.47975508505256
199237,16.608288964016587
88900,7.727192652637128
186451,14.143579095797811
11078,15.834344888969792
177140,28.228813351775777
61145,2.003204031039586
48256,11.58396360138375
193212,18.874682353654073
38407,11.37862633663321
158746,5.816504324023299
145059,69.99442686419368
298773,11.301017539065956
60351,18.058417259851005
42340,15.327912144493903
283749,3.785864156151808
139095,15.212657111827504
14173,12.8415240623355
5754,6.901557153266498
152653,9.576235243296699
264674,13.46894956919278
283762,17.92460178784463
245046,17.473285074843556
243359,51.107074558366605
204407,5.018464616877115
142776,40.92786360137348
253133,6.941105519699466
191366,11.954504437272522
218470,27.51009699290666
134040,11.199429701898177
51188,16.940851808779186
196931,36.171019179726805
294388,9.024025437267973
92653,13.273364546243796
66898,9.372960930260108
72640,14.633918402234551
136612,11.34059945561032
129160,8.207788125442836
125037,30.25611902056413
267406,10.213749025582501
